ProductCode,PROD_TYPE,CURRENCY,PROD_DESC,Category,SubCategory,SalaryFlag,WealthFlag,SeniorCitizen,NRIFlag
3371-2315,TDR,INR,NCD-TDR-SPE-OTH-3 YRS,Term Deposit,General,No,No,No,No
3411-1191,TDR,INR,NCD-STD-GENPUB-IND-3Y-INR>10CR,Term Deposit,General,No,No,No,No
3411-1312,TDR,INR,NCD-STD-GEN-PUB IND-1Y>10CR,Term Deposit,General,No,No,No,No
3411-2191,TDR,INR,NCD-STD-GENPUB-OTH-3Y-INR>10CR,Term Deposit,General,No,No,No,No
3411-2312,TDR,INR,NCD-STD-GEN-PUB OTH-1Y>10CR,Term Deposit,General,No,No,No,No
3411-2541,TDR,INR,NCD-STD-GEN PUB-OTH-2Y>10CR,Term Deposit,General,No,No,No,No
3411-3191,TDR,INR,NCD-STD-GENSTF-IND-3Y-INR>10CR,Term Deposit,Staff,No,No,No,No
3411-3312,TDR,INR,NCD-STD-GEN-STF IND-1Y>10CR,Term Deposit,Staff,No,No,No,No
3411-3541,TDR,INR,NCD-STD-GEN STF-IND-2Y>10CR,Term Deposit,Staff,No,No,No,No
3411-4191,TDR,INR,NCD-STD-GENPUB-SRC-3Y-INR>10CR,Term Deposit,General,No,No,Yes,No
3411-4312,TDR,INR,NCD-STD-GEN-PUB SRC-1Y>10CR,Term Deposit,General,No,No,Yes,No
3411-4541,TDR,INR,NCD-STD-GEN PUB-SRC-2Y>10CR,Term Deposit,General,No,No,Yes,No
3411-5191,TDR,INR,NCD-STD-GENSTF-SRC-3Y-INR>10CR,Term Deposit,Staff,No,No,Yes,No
3411-5312,TDR,INR,NCD-STD-GEN-STF SRC-1Y>10CR,Term Deposit,Staff,No,No,Yes,No
3411-5541,TDR,INR,NCD-STD-GEN STF-SRC-2Y>10CR,Term Deposit,Staff,No,No,Yes,No
1254-1251,STDR,INR,RBI-RLF CUM-PUB IND-9%-INR,Term Deposit,General,No,No,No,No
1254-1261,STDR,INR,RBI-RLF CUM-PUB IND-8.5%-INR,Term Deposit,General,No,No,No,No
1254-1271,STDR,INR,RBI-RLF CUM-PUB IND-8%-INR,Term Deposit,General,No,No,No,No
1254-1281,STDR,INR,RBI-RLF CUM-PUB IND-7%-INR,Term Deposit,General,No,No,No,No
1256-1361,STDR,INR,RBI-RLF OD-PUB IND-ZERO-INR,Term Deposit,General,No,No,No,No
2511-1032,STDR,INR,STD-15LA-IND-181-210D-IN,Term Deposit,General,No,No,No,No
2511-1042,STDR,INR,STD-15LA-IND-211-364D-IN,Term Deposit,General,No,No,No,No
2511-1051,STDR,INR,STD-15LA-GEN PUB-IND-3<5Y-INR,Term Deposit,General,No,No,No,No
2511-1061,STDR,INR,STD-15LA-GEN PUB-IND-5-10Y-INR,Term Deposit,General,No,No,No,No
2511-1134,STDR,INR,STD-PUB IND UNI 181D-10YRS,Term Deposit,General,No,No,No,No
2511-1142,STDR,INR,STD-PUB IND SBIGREEN,Term Deposit,General,No,No,No,No
2511-1171,STDR,INR,STD-GEN PUB-IND-3<5Y-INR,Term Deposit,General,No,No,No,No
2511-1291,STDR,INR,STD-GEN-PUB IND-1YR-<2YR-INR,Term Deposit,General,No,No,No,No
2511-1292,STDR,INR,STD-GEN-PUB IND-1Y-455D-INR,Term Deposit,General,No,No,No,No
2511-1302,STDR,INR,STD-GEN-PUB IND-1YR-INR,Term Deposit,General,No,No,No,No
2511-1521,STDR,INR,STD-GEN PUB-IND-2YL3-INR,Term Deposit,General,No,No,No,No
2511-1531,STDR,INR,STD-GEN-PUB IND-181-240D-INR,Term Deposit,General,No,No,No,No
2511-1532,STDR,INR,STD-GEN-PUB IND-181-210D-INR,Term Deposit,General,No,No,No,No
2511-1542,STDR,INR,STD-GEN-PUB IND-211-364D-INR,Term Deposit,General,No,No,No,No
2511-1581,STDR,INR,STD-GEN-PUB IND-555D-INR,Term Deposit,General,No,No,No,No
2511-1591,STDR,INR,STD-GEN PUB-IND-5Y-10Y-INR,Term Deposit,General,No,No,No,No
2511-1801,STDR,INR,STD-GIRL GOV-IND-18Y-INR,Term Deposit,General,No,No,No,No
2511-2032,STDR,INR,STD-15LA-OTH-181-210D-IN,Term Deposit,General,No,No,No,No
2511-2042,STDR,INR,STD-15LA-OTH-211-364D-IN,Term Deposit,General,No,No,No,No
2511-2051,STDR,INR,STD-15LA-GEN PUB-OTH-3<5Y-INR,Term Deposit,General,No,No,No,No
2511-2061,STDR,INR,STD-15LA-GEN PUB-OTH-5-10Y-INR,Term Deposit,General,No,No,No,No
2511-2133,STDR,INR,STD-PUB OTH UNI 181D-10YRS,Term Deposit,General,No,No,No,No
2511-2171,STDR,INR,STD-GEN PUB-OTH-3<5Y-INR,Term Deposit,General,No,No,No,No
2511-2291,STDR,INR,STD-GEN-PUB OTH-456D<2YR-INR,Term Deposit,General,No,No,No,No
2511-2292,STDR,INR,STD-GEN-PUB OTH-1Y-455D-INR,Term Deposit,General,No,No,No,No
2511-2521,STDR,INR,STD-GEN PUB-OTH-2YL3-INR,Term Deposit,General,No,No,No,No
2511-2532,STDR,INR,STD-GEN-PUB OTH-181-210D INR,Term Deposit,General,No,No,No,No
2511-2542,STDR,INR,STD-GEN-PUB OTH-211-364D-INR,Term Deposit,General,No,No,No,No
2511-2591,STDR,INR,STD-GEN PUB-OTH-5Y-10Y-INR,Term Deposit,General,No,No,No,No
2511-3032,STDR,INR,STD-15LA-STF-181-210D-IN,Term Deposit,Staff,No,No,No,No
2511-3042,STDR,INR,STD-15LA-STF-211-364D-IN,Term Deposit,Staff,No,No,No,No
2511-3051,STDR,INR,STD-15LA-GEN STF-IND-3<5A-INR,Term Deposit,Staff,No,No,No,No
2511-3061,STDR,INR,STD-15LA-GEN STF-IND-5-10Y-INR,Term Deposit,Staff,No,No,No,No
2511-3134,STDR,INR,STD-STF IND UNI 181D-10YRS,Term Deposit,Staff,No,No,No,No
2511-3171,STDR,INR,STD-GEN STF-IND-3<5A-INR,Term Deposit,Staff,No,No,No,No
2511-3291,STDR,INR,STD-GEN-STF IND-456D<2YR-INR,Term Deposit,Staff,No,No,No,No
2511-3292,STDR,INR,STD-GEN-STF IND-1Y-455D-INR,Term Deposit,Staff,No,No,No,No
2511-3521,STDR,INR,STD-GEN STF-IND-2YL3-INR,Term Deposit,Staff,No,No,No,No
2511-3532,STDR,INR,STD-GEN-STF IND181-210D-INR,Term Deposit,Staff,No,No,No,No
2511-3542,STDR,INR,STD-GEN-STF IND-211-364D-INR,Term Deposit,Staff,No,No,No,No
2511-3591,STDR,INR,STD-GEN STF-IND-5Y-10Y-INR,Term Deposit,Staff,No,No,No,No
2511-4051,STDR,INR,STD-15LA-GEN PUB-SRC-3<5Y-INR,Term Deposit,General,No,No,Yes,No
2511-4061,STDR,INR,STD-15LA-GEN PUB-SRC-5-10Y-INR,Term Deposit,General,No,No,Yes,No
2511-4134,STDR,INR,STD-SR CT UNI 181D-10YRS,Term Deposit,General,No,No,Yes,No
2511-4171,STDR,INR,STD-GEN PUB-SRC-3<5Y-INR,Term Deposit,General,No,No,Yes,No
2511-4194,STDR,INR,STD-SR CT UNI  PATRON181D-10YR,Term Deposit,General,No,No,Yes,No
2511-4291,STDR,INR,STD-GEN-PUB SRC-1YR-<2YR-INR,Term Deposit,General,No,No,Yes,No
2511-4292,STDR,INR,STD-GEN-PUB SRC-1Y-455D-INR,Term Deposit,General,No,No,Yes,No
2511-4521,STDR,INR,STD-GEN PUB-SRC-2YL3-INR,Term Deposit,General,No,No,Yes,No
2511-4532,STDR,INR,STDR SR CT 181-210 D,Term Deposit,General,No,No,Yes,No
2511-4542,STDR,INR,STDR SR CT 211-364 D,Term Deposit,General,No,No,Yes,No
2511-4591,STDR,INR,STD-GEN PUB-SRC-5Y-10Y-INR,Term Deposit,General,No,No,Yes,No
2511-5051,STDR,INR,STD-15LA-GEN STF-SRC-3<5Y-INR,Term Deposit,Staff,No,No,Yes,No
2511-5061,STDR,INR,STD-15LA-GEN STF-SRC-5-10Y-INR,Term Deposit,Staff,No,No,Yes,No
2511-5134,STDR,INR,STD-STF SRC UNI 181D-10YRS,Term Deposit,Staff,No,No,Yes,No
2511-5171,STDR,INR,STD-GEN STF-SRC-3<5Y-INR,Term Deposit,Staff,No,No,Yes,No
2511-5291,STDR,INR,STD-GEN-STF SRC-1YR-<2YR-INR,Term Deposit,Staff,No,No,Yes,No
2511-5292,STDR,INR,STD-GEN-STF SRC-1Y-455,Term Deposit,Staff,No,No,Yes,No
2511-5521,STDR,INR,STD-GEN STF-SRC-2YL3-INR,Term Deposit,Staff,No,No,Yes,No
2511-5532,STDR,INR,STDR STF SR CT 181-210 D,Term Deposit,Staff,No,No,Yes,No
2511-5542,STDR,INR,STDR STF SR CT 211-364 D,Term Deposit,Staff,No,No,Yes,No
2511-5591,STDR,INR,STD-GEN STF-SRC-5Y-10Y-INR,Term Deposit,Staff,No,No,Yes,No
2512-1152,STDR,GBP,STD-RFC-PUB IND-1YL2-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2512-1154,STDR,EUR,STD-RFC-PUB IND-1YL2-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2512-1159,STDR,USD,STD-RFC-PUB IND-1YL2-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2512-1162,STDR,GBP,STD-RFC-PUB IND-2YL3-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2512-1164,STDR,EUR,STD-RFC-PUB IND-2YL3-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2512-1169,STDR,USD,STD-RFC-PUB IND-2YL3-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2512-1182,STDR,GBP,STD-RFC-PUB IND-3Y -GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2512-1184,STDR,EUR,STD-RFC-PUB IND-3Y -EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2512-1189,STDR,USD,STD-RFC-PUB IND-3Y -USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2513-1032,STDR,INR,STD-15LA-NRO-181-210D-IN,Term Deposit (NRO),General,No,No,No,Yes
2513-1051,STDR,INR,STD-15LA-NRO-PUB IND-3<5Y-INR,Term Deposit (NRO),General,No,No,No,Yes
2513-1061,STDR,INR,STD-15LA-NRO-PUB IND-5-10Y-INR,Term Deposit (NRO),General,No,No,No,Yes
2513-1134,STDR,INR,STD-NRO IND UNI 181D-10YRS,Term Deposit (NRO),General,No,No,No,Yes
2513-1171,STDR,INR,STD-NRO-PUB IND-3<5Y-INR,Term Deposit (NRO),General,No,No,No,Yes
2513-1291,STDR,INR,STD-NRO-PUB IND-456D<2YR-INR,Term Deposit (NRO),General,No,No,No,Yes
2513-1292,STDR,INR,STD-NRO-PUB IND-1Y-455D,Term Deposit (NRO),General,No,No,No,Yes
2513-1521,STDR,INR,STD-NRO-PUB IND-2YL3-INR,Term Deposit (NRO),General,No,No,No,Yes
2513-1532,STDR,INR,STD-NRO-PUB IND-181-210D-INR,Term Deposit (NRO),General,No,No,No,Yes
2513-1542,STDR,INR,STD-NRO-PUB IND-211-364D-INR,Term Deposit (NRO),General,No,No,No,Yes
2513-1591,STDR,INR,STD-NRO-PUB IND-5Y-10Y-I,Term Deposit (NRO),General,No,No,No,Yes
2514-1121,STDR,INR,STD-NRE-15LA--PUB IND5Y-10Y I,Term Deposit (NRE),General,No,No,No,Yes
2514-1131,STDR,INR,STD-NRE-15LA-PUB IND-3Y<5YR -,Term Deposit (NRE),General,No,No,No,Yes
2514-1134,STDR,INR,STD-NRE IND UNI  365D-10YRS,Term Deposit (NRE),General,No,No,No,Yes
2514-1151,STDR,INR,STD-NRE-PUB-IND-1YR-<2YR-INR,Term Deposit (NRE),General,No,No,No,Yes
2514-1152,STDR,INR,STD-NRE-PUB IND-1Y-455D,Term Deposit (NRE),General,No,No,No,Yes
2514-1161,STDR,INR,STD-NRE-PUB IND-2YL3-INR,Term Deposit (NRE),General,No,No,No,Yes
2514-1171,STDR,INR,STD-NRE-PUB IND5Y-10Y INR,Term Deposit (NRE),General,No,No,No,Yes
2514-1181,STDR,INR,STD-NRE-PUB IND-3Y<5YR -INR,Term Deposit (NRE),General,No,No,No,Yes
2514-3121,STDR,INR,STD-NRE-15LA-STF IND5Y-10YINR,Term Deposit (NRE),Staff,No,No,No,Yes
2514-3131,STDR,INR,STD-NRE-15LA--STF IND-3Y<5Y -,Term Deposit (NRE),Staff,No,No,No,Yes
2514-3151,STDR,INR,STD-NRE-STF IND-456DL2Y-INR,Term Deposit (NRE),Staff,No,No,No,Yes
2514-3152,STDR,INR,STD-NRE-STF IND-1Y-455D,Term Deposit (NRE),Staff,No,No,No,Yes
2514-3161,STDR,INR,STD-NRE-STF IND-2YL3-INR,Term Deposit (NRE),Staff,No,No,No,Yes
2514-3171,STDR,INR,STD-NRE-STF IND5Y-10YINR,Term Deposit (NRE),Staff,No,No,No,Yes
2514-3181,STDR,INR,STD-NRE-STF IND-3Y<5YR -INR,Term Deposit (NRE),Staff,No,No,No,Yes
2515-1101,STDR,INR,SBI TINY STDR- 6 MONTHS- INR,Term Deposit,PM Jan Dhan,No,No,No,No
2515-1201,STDR,INR,SBI TINY STDR-12 MONTHS-INR,Term Deposit,PM Jan Dhan,No,No,No,No
2515-1301,STDR,INR,SBI TINY STDR-24 MONTHS-INR,Term Deposit,PM Jan Dhan,No,No,No,No
2515-1401,STDR,INR,SBI TINY STDR -36 MONTHS-INR,Term Deposit,PM Jan Dhan,No,No,No,No
2517-2171,STDR,INR,STD-IBK-PUB OTH-3<5Y-INR,Term Deposit,General,No,No,No,No
2517-2291,STDR,INR,STD-IBK-PUB OTH-456DL2-INR,Term Deposit,General,No,No,No,No
2517-2292,STDR,INR,STD-IBK-PUB OTH-1Y-455D,Term Deposit,General,No,No,No,No
2525-2842,STD,INR,STDBLKCLTDOTH211D-364DINR1-10C,Term Deposit,General,No,No,No,No
2525-2846,STD,INR,STDBLKCLTDOTH181D-210DINR1-10C,Term Deposit,General,No,No,No,No
2525-2851,STD,INR,STDCLTD SPRPUBOTH456D-L2Y1-10C,Term Deposit,General,No,No,No,No
2525-2852,STD,INR,STDCLTDSPRPUBOTH1Y455DINR1-10C,Term Deposit,General,No,No,No,No
2525-2942,STD,INR,STD-BLK-CLTD-OTH-211-364D>10CR,Term Deposit,General,No,No,No,No
2525-2946,STD,INR,STD-BLK-CLTD-OTH-181-210D>10CR,Term Deposit,General,No,No,No,No
2525-2951,STD,INR,STDCLTD SPR-PU OTH456D-L2Y>10C,Term Deposit,General,No,No,No,No
2525-2952,STD,INR,STDCLTDSPRPUBOTH-1Y455DINR>10C,Term Deposit,General,No,No,No,No
2526-1152,STDR,GBP,STD-FCN-PUB IND-1YL2-GBP,Term Deposit,General,No,No,No,Yes
2526-1153,STDR,AUD,STD-FCN-PUB IND-1YL2-AUD,Term Deposit,General,No,No,No,Yes
2526-1154,STDR,EUR,STD-FCN-PUB IND-1YL2-EUR,Term Deposit,General,No,No,No,Yes
2526-1155,STDR,CAD,STD-FCN-PUB IND-1YL2-CAD,Term Deposit,General,No,No,No,Yes
2526-1156,STDR,JPY,STD-FCN-PUB IND-1YL2-JPY,Term Deposit,General,No,No,No,Yes
2526-1159,STDR,USD,STD-FCN-PUB IND-1YL2-USD,Term Deposit,General,No,No,No,Yes
2526-1162,STDR,GBP,STD-FCN-PUB IND-2YL3-GBP,Term Deposit,General,No,No,No,Yes
2526-1163,STDR,AUD,STD-FCN-PUB IND-2YL3-AUD,Term Deposit,General,No,No,No,Yes
2526-1164,STDR,EUR,STD-FCN-PUB IND-2YL3-EUR,Term Deposit,General,No,No,No,Yes
2526-1165,STDR,CAD,STD-FCN-PUB IND-2YL3-CAD,Term Deposit,General,No,No,No,Yes
2526-1166,STDR,JPY,STD-FCN-PUB IND-2YL3-JPY,Term Deposit,General,No,No,No,Yes
2526-1169,STDR,USD,STD-FCN-PUB IND-2YL3-USD,Term Deposit,General,No,No,No,Yes
2526-1182,STDR,GBP,STD-FCN-PUB IND-3YL4-GBP,Term Deposit,General,No,No,No,Yes
2526-1183,STDR,AUD,STD-FCN-PUB IND-3YL4-AUD,Term Deposit,General,No,No,No,Yes
2526-1184,STDR,EUR,STD-FCN-PUB IND-3YL4-EUR,Term Deposit,General,No,No,No,Yes
2526-1185,STDR,CAD,STD-FCN-PUB IND-3YL4-CAD,Term Deposit,General,No,No,No,Yes
2526-1186,STDR,JPY,STD-FCN-PUB IND-3YL4-JPY,Term Deposit,General,No,No,No,Yes
2526-1189,STDR,USD,STD-FCN-PUB IND-3YL4-USD,Term Deposit,General,No,No,No,Yes
2526-1252,STD,GBP,STD-FCNB PREM-PUB IND-1YL2-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1253,STD,AUD,STD-FCNB PREM-PUB IND-1YL2-AUD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1254,STD,EUR,STD-FCNB PREM-PUB IND-1YL2-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1255,STD,CAD,STD-FCNB PREM-PUB IND-1YL2-CAD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1256,STD,JPY,STD-FCNB PREM-PUB IND-1YL2-JPY,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1259,STD,USD,STD-FCNB PREM-PUB IND-1YL2-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1262,STD,GBP,STD-FCNB PREM-PUB IND-2YL3-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1263,STD,AUD,STD-FCNB PREM-PUB IND-2YL3-AUD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1264,STD,EUR,STD-FCNB PREM-PUB IND-2YL3-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1265,STD,CAD,STD-FCNB PREM-PUB IND-2YL3-CAD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1266,STD,JPY,STD-FCNB PREM-PUB IND-2YL3-JPY,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1269,STD,USD,STD-FCNB PREM-PUB IND-2YL3-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1282,STD,GBP,STD-FCNB PREM-PUB IND-3YL4-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1283,STD,AUD,STD-FCNB PREM-PUB IND-3YL4-AUD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1284,STD,EUR,STD-FCNB PREM-PUB IND-3YL4-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1285,STD,CAD,STD-FCNB PREM-PUB IND-3YL4-CAD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1286,STD,JPY,STD-FCNB PREM-PUB IND-3YL4-JPY,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1289,STD,USD,STD-FCNB PREM-PUB IND-3YL4-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1322,STDR,GBP,STD-FCN-PUB IND-4YL5-GBP,Term Deposit,General,No,No,No,Yes
2526-1323,STDR,AUD,STD-FCN-PUB IND-4YL5-AUD,Term Deposit,General,No,No,No,Yes
2526-1324,STDR,EUR,STD-FCN-PUB IND-4YL5-EUR,Term Deposit,General,No,No,No,Yes
2526-1325,STDR,CAD,STD-FCN-PUB IND-4YL5-CAD,Term Deposit,General,No,No,No,Yes
2526-1326,STDR,JPY,STD-FCN-PUB IND-4YL5-JPY,Term Deposit,General,No,No,No,Yes
2526-1329,STDR,USD,STD-FCN-PUB IND-4YL5-USD,Term Deposit,General,No,No,No,Yes
2526-1332,STDR,GBP,STD-FCN-PUB IND-5Y-GBP,Term Deposit,General,No,No,No,Yes
2526-1333,STDR,AUD,STD-FCN-PUB IND-5Y-AUD,Term Deposit,General,No,No,No,Yes
2526-1334,STDR,EUR,STD-FCN-PUB IND-5Y-EUR,Term Deposit,General,No,No,No,Yes
2526-1335,STDR,CAD,STD-FCN-PUB IND-5Y-CAD,Term Deposit,General,No,No,No,Yes
2526-1336,STDR,JPY,STD-FCN-PUB IND-5Y-JPY,Term Deposit,General,No,No,No,Yes
2526-1339,STDR,USD,STD-FCN-PUB IND-5Y-USD,Term Deposit,General,No,No,No,Yes
2526-1422,STD,GBP,STD-FCNB PREM-PUB IND-4YL5-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1423,STD,AUD,STD-FCNB PREM-PUB IND-4YL5-AUD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1424,STD,EUR,STD-FCNB PREM-PUB IND-4YL5-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1425,STD,CAD,STD-FCNB PREM-PUB IND-4YL5-CAD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1426,STD,JPY,STD-FCNB PREM-PUB IND-4YL5-JPY,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1429,STD,USD,STD-FCNB PREM-PUB IND-4YL5-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1432,STD,GBP,STD-FCNB PREM-PUB IND-5Y-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1433,STD,AUD,STD-FCNB PREM-PUB IND-5Y-AUD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1434,STD,EUR,STD-FCNB PREM-PUB IND-5Y-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1435,STD,CAD,STD-FCNB PREM-PUB IND-5Y-CAD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1436,STD,JPY,STD-FCNB PREM-PUB IND-5Y-JPY,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-1439,STD,USD,STD-FCNB PREM-PUB IND-5Y-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2526-3152,STDR,GBP,STD-FCN-STF IND-1YL2-GBP,Term Deposit,Staff,No,No,No,Yes
2526-3153,STDR,AUD,STD-FCN-STF IND-1YL2-AUD,Term Deposit,Staff,No,No,No,Yes
2526-3154,STDR,EUR,STD-FCN-STF IND-1YL2-EUR,Term Deposit,Staff,No,No,No,Yes
2526-3155,STDR,CAD,STD-FCN-STF IND-1YL2-CAD,Term Deposit,Staff,No,No,No,Yes
2526-3156,STDR,JPY,STD-FCN-STF IND-1YL2-JPY,Term Deposit,Staff,No,No,No,Yes
2526-3159,STDR,USD,STD-FCN-STF IND-1YL2-USD,Term Deposit,Staff,No,No,No,Yes
2526-3162,STDR,GBP,STD-FCN-STF IND-2YL3-GBP,Term Deposit,Staff,No,No,No,Yes
2526-3163,STDR,AUD,STD-FCN-STF IND-2YL3-AUD,Term Deposit,Staff,No,No,No,Yes
2526-3164,STDR,EUR,STD-FCN-STF IND-2YL3-EUR,Term Deposit,Staff,No,No,No,Yes
2526-3165,STDR,CAD,STD-FCN-STF IND-2YL3-CAD,Term Deposit,Staff,No,No,No,Yes
2526-3166,STDR,JPY,STD-FCN-STF IND-2YL3-JPY,Term Deposit,Staff,No,No,No,Yes
2526-3169,STDR,USD,STD-FCN-STF IND-2YL3-USD,Term Deposit,Staff,No,No,No,Yes
2526-3182,STDR,GBP,STD-FCN-STF IND-3YL4 -GBP,Term Deposit,Staff,No,No,No,Yes
2526-3183,STDR,AUD,STD-FCN-STF IND-3YL4-AUD,Term Deposit,Staff,No,No,No,Yes
2526-3184,STDR,EUR,STD-FCN-STF IND-3YL4-EUR,Term Deposit,Staff,No,No,No,Yes
2526-3185,STDR,CAD,STD-FCN-STF IND-3YL4-CAD,Term Deposit,Staff,No,No,No,Yes
2526-3186,STDR,JPY,STD-FCN-STF IND-3YL4-JPY,Term Deposit,Staff,No,No,No,Yes
2526-3189,STDR,USD,STD-FCN-STF IND-3Y4L-USD,Term Deposit,Staff,No,No,No,Yes
2526-3322,STDR,GBP,STD-FCN-STF IND-4YL5-GBP,Term Deposit,Staff,No,No,No,Yes
2526-3323,STDR,AUD,STD-FCN-STF IND-4YL5-AUD,Term Deposit,Staff,No,No,No,Yes
2526-3324,STDR,EUR,STD-FCN-STF IND-4YL5-EUR,Term Deposit,Staff,No,No,No,Yes
2526-3325,STDR,CAD,STD-FCN-STF IND-4YL5-CAD,Term Deposit,Staff,No,No,No,Yes
2526-3326,STDR,JPY,STD-FCN-STF IND-4YL5-JPY,Term Deposit,Staff,No,No,No,Yes
2526-3329,STDR,USD,STD-FCN-STF IND-4YL5-USD,Term Deposit,Staff,No,No,No,Yes
2526-3332,STDR,GBP,STD-FCN-STF IND-5Y-GBP,Term Deposit,Staff,No,No,No,Yes
2526-3333,STDR,AUD,STD-FCN-STF IND-5Y-AUD,Term Deposit,Staff,No,No,No,Yes
2526-3334,STDR,EUR,STD-FCN-STF IND-5Y-EUR,Term Deposit,Staff,No,No,No,Yes
2526-3335,STDR,CAD,STD-FCN-STF IND-5Y-CAD,Term Deposit,Staff,No,No,No,Yes
2526-3336,STDR,JPY,STD-FCN-STF IND-5Y-JPY,Term Deposit,Staff,No,No,No,Yes
2526-3339,STDR,USD,STD-FCN-STF IND-5Y-USD,Term Deposit,Staff,No,No,No,Yes
2532-1671,STDR,INR,STD-MOD GEN-PUB IND-2YL1KD-INR,Term Deposit,General,No,No,No,No
2532-3611,STDR,INR,STD-MOD GEN-STF IND-1Y550D-INR,Term Deposit,Staff,No,No,No,No
2541-1141,STDR,INR,STDR-BLK-NRE-PUB-IND-455D<2Y,Term Deposit (NRE),General,No,No,No,Yes
2541-1142,STDR,INR,STDR-BLK-NRE-PUB-IND-1Y455DINR,Term Deposit (NRE),General,No,No,No,Yes
2541-1152,STDR,INR,STDR-BLK-NRE-PUB-IND-2YL3Y-INR,Term Deposit (NRE),General,No,No,No,Yes
2541-1153,STDR,INR,STDR-BLK-NRE-PUB-IND-3YL5Y-INR,Term Deposit (NRE),General,No,No,No,Yes
2541-1161,STDR,INR,STD-BLK-NRE-PUB-IND-3Y<5Y-INR,Term Deposit (NRE),General,No,No,No,Yes
2541-1171,STDR,INR,STD-BLK-NRE-PUB-IND-5Y-10Y-IN,Term Deposit (NRE),General,No,No,No,Yes
2541-1241,STD,INR,STDRBLKNREPUBIND-456D<2Y1-10CR,Term Deposit (NRE),General,No,No,No,Yes
2541-1242,STD,INR,STDRBLKNREPUBIND1Y455DINR1-10C,Term Deposit (NRE),General,No,No,No,Yes
2541-1252,STD,INR,STDRBLKNREPUBIND2YL3YINR1-10CR,Term Deposit (NRE),General,No,No,No,Yes
2541-1253,STD,INR,STDRBLKNREPUBIND3YL5YINR1-10CR,Term Deposit (NRE),General,No,No,No,Yes
2541-1261,STD,INR,STDBLKNREPUBIND3Y<5YINR1-10CR,Term Deposit (NRE),General,No,No,No,Yes
2541-1271,STD,INR,STDBLKNREPUBIND5Y-10YINR1-10CR,Term Deposit (NRE),General,No,No,No,Yes
2541-1341,STD,INR,STD-BLK-NRE-P-IND-456<2Y >10CR,Term Deposit (NRE),General,No,No,No,Yes
2541-1342,STD,INR,STD-BLK-NRE-IND-1Y455DINR>10CR,Term Deposit (NRE),General,No,No,No,Yes
2541-1352,STD,INR,STD-BLK-NRE-IND-2YL3Y-INR>10CR,Term Deposit (NRE),General,No,No,No,Yes
2541-1353,STD,INR,STD-BLK-NRE-IND-3YL5Y-INR>10CR,Term Deposit (NRE),General,No,No,No,Yes
2541-1371,STD,INR,STD-BLK-NRE-IND-5Y-10Y-IN>10CR,Term Deposit (NRE),General,No,No,No,Yes
2542-1152,STDR,INR,STDR-BLK-MOD NRE-IND-2Y<3Y-INR,Term Deposit (NRE),General,No,No,No,Yes
